seed,source_quotient_class_id,destination_quotient_class_id,quotient_label,covered_scope_eligible,bridge_transfer_key_exact_match,transfer_id_exact_match,corrected_quotient_decision_score,bridge_transfer_key_exact_match,transfer_id_exact_match,receiver_match,chain_direction_consistency,event_role_compatible,token_normalized_match,amount_bucket_match,corrected_quotient_decision_score,calibrated_bridge_key_score,two_stage_bridge_key_score
218.0,qs20_218_00002,qd20_218_00002,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
218.0,qs20_218_00002,qd20_218_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
218.0,qs20_218_00002,qd20_218_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
219.0,qs20_219_00000,qd20_219_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
219.0,qs20_219_00000,qd20_219_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
219.0,qs20_219_00001,qd20_219_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
219.0,qs20_219_00001,qd20_219_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
220.0,qs20_220_00000,qd20_220_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
220.0,qs20_220_00000,qd20_220_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
220.0,qs20_220_00001,qd20_220_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
220.0,qs20_220_00001,qd20_220_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00000,qd20_221_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
221.0,qs20_221_00000,qd20_221_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00000,qd20_221_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00000,qd20_221_00003,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00000,qd20_221_00004,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00001,qd20_221_00001,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
221.0,qs20_221_00001,qd20_221_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00001,qd20_221_00002,0.0,True,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.0,0.0
221.0,qs20_221_00001,qd20_221_00003,0.0,True,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.0,0.0
221.0,qs20_221_00001,qd20_221_00004,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00002,qd20_221_00002,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
221.0,qs20_221_00002,qd20_221_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00002,qd20_221_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00002,qd20_221_00003,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00002,qd20_221_00004,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00003,qd20_221_00003,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
221.0,qs20_221_00003,qd20_221_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00003,qd20_221_00001,0.0,True,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.0,0.0
221.0,qs20_221_00003,qd20_221_00002,0.0,True,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.0,0.0
221.0,qs20_221_00003,qd20_221_00004,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00004,qd20_221_00004,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
221.0,qs20_221_00004,qd20_221_00000,0.0,True,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.0,0.0
221.0,qs20_221_00004,qd20_221_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00004,qd20_221_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
221.0,qs20_221_00004,qd20_221_00003,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
222.0,qs20_222_00000,qd20_222_00000,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
222.0,qs20_222_00000,qd20_222_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
222.0,qs20_222_00000,qd20_222_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
222.0,qs20_222_00001,qd20_222_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
222.0,qs20_222_00001,qd20_222_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
222.0,qs20_222_00001,qd20_222_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
222.0,qs20_222_00002,qd20_222_00002,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
222.0,qs20_222_00002,qd20_222_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
222.0,qs20_222_00002,qd20_222_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
223.0,qs20_223_00000,qd20_223_00000,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
223.0,qs20_223_00000,qd20_223_00001,0.0,True,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.0,0.0
223.0,qs20_223_00001,qd20_223_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
223.0,qs20_223_00001,qd20_223_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
225.0,qs20_225_00000,qd20_225_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
225.0,qs20_225_00000,qd20_225_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
225.0,qs20_225_00001,qd20_225_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
225.0,qs20_225_00001,qd20_225_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
226.0,qs20_226_00000,qd20_226_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
226.0,qs20_226_00000,qd20_226_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
226.0,qs20_226_00001,qd20_226_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
226.0,qs20_226_00001,qd20_226_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
227.0,qs20_227_00000,qd20_227_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
227.0,qs20_227_00000,qd20_227_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
227.0,qs20_227_00001,qd20_227_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
227.0,qs20_227_00001,qd20_227_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
228.0,qs20_228_00000,qd20_228_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
228.0,qs20_228_00000,qd20_228_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
228.0,qs20_228_00000,qd20_228_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
228.0,qs20_228_00001,qd20_228_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
228.0,qs20_228_00001,qd20_228_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
228.0,qs20_228_00001,qd20_228_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
228.0,qs20_228_00002,qd20_228_00002,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
228.0,qs20_228_00002,qd20_228_00000,0.0,True,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07,0.0,0.0
228.0,qs20_228_00002,qd20_228_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00000,qd20_229_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
229.0,qs20_229_00000,qd20_229_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00000,qd20_229_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00000,qd20_229_00003,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00001,qd20_229_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
229.0,qs20_229_00001,qd20_229_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00001,qd20_229_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00001,qd20_229_00003,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00002,qd20_229_00002,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
229.0,qs20_229_00002,qd20_229_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00002,qd20_229_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00002,qd20_229_00003,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00003,qd20_229_00003,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
229.0,qs20_229_00003,qd20_229_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00003,qd20_229_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
229.0,qs20_229_00003,qd20_229_00002,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
230.0,qs20_230_00000,qd20_230_00000,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
230.0,qs20_230_00000,qd20_230_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
230.0,qs20_230_00001,qd20_230_00001,1.0,True,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9500000000000001,1.0,1.0
230.0,qs20_230_00001,qd20_230_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
231.0,qs20_231_00000,qd20_231_00000,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
231.0,qs20_231_00000,qd20_231_00001,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
231.0,qs20_231_00001,qd20_231_00001,1.0,True,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9700000000000001,1.0,1.0
231.0,qs20_231_00001,qd20_231_00000,0.0,True,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.0
